测试编号,测试用例名称,模块,用户名,密码,确认密码,单位,预期结果
R01,正常注册成功,register,test_user_r01,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R02,用户名为空,register,空,Aa1!abcd,Aa1!abcd,测试单位,数据验证失败
R03,密码为空,register,test_user_r03,空,空,测试单位,数据验证失败
R04,密码不匹配,register,test_user_r04,Aa1!abcd,Aa1!abce,测试单位,密码不匹配
R05,密码过短边界(7位),register,test_user_r05,Aa1!abc,Aa1!abc,测试单位,数据验证失败
R06,密码最小边界(8位),register,test_user_r06,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R07,用户名最小边界(1位),register,a,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R08,用户名最大边界(32位),register,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R09,特殊字符用户名,register,用户_123-测试,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R10,正常注册成功,register,test_user_r10,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R11A,重复用户名-先导注册成功,register,dup_user_r11,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R11B,重复用户名-再次注册触发提示,register,dup_user_r11,Aa1!abcd,Aa1!abcd,测试单位,用户名已存在
R12,登录成功用户-预注册,register,test_user_l01,Aa1!abcd,Aa1!abcd,测试单位,注册成功
R13,强密码登录用户-预注册,register,test_user_l06,Aa1!a@#%$^&*()_+,Aa1!a@#%$^&*()_+,测试单位,注册成功
R14,密码错误用户-预注册,register,test_user_l03,Aa1!abcd,Aa1!abcd,测试单位,注册成功
L01,正常登录成功,login,test_user_l01,Aa1!abcd,,测试单位,登录成功
L02,用户名不存在,login,no_such_user,Aa1!abcd,,测试单位,登录失败
L03,密码错误,login,test_user_l03,Wrong123!,,测试单位,登录失败
L04,用户名为空,login,空,Aa1!abcd,,测试单位,数据验证失败
L05,密码为空,login,test_user_l05,空,,测试单位,数据验证失败
L06,强密码登录,login,test_user_l06,Aa1!a@#%$^&*()_+,,测试单位,登录成功
