测试编号,测试用例名称,模块,预期结果,实际结果,测试状态,耗时,时间戳
R01,正常注册成功,register,注册成功,"执行异常: Message: unknown error: net::ERR_CONNECTION_REFUSED
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B2A143]
	(No symbol) [0x00B1DF08]
	(No symbol) [0x00B1F84B]
	(No symbol) [0x00B1E157]
	(No symbol) [0x00B1DAFC]
	(No symbol) [0x00B1DA28]
	(No symbol) [0x00B1BE97]
	(No symbol) [0x00B1C41B]
	(No symbol) [0x00B2ECFE]
	(No symbol) [0x00BAA037]
	(No symbol) [0x00B8FE8C]
	(No symbol) [0x00BA9579]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,2.11,2025-10-11 09:30:30
R02,用户名为空,register,数据验证失败,"执行异常: Message: unknown error: net::ERR_CONNECTION_REFUSED
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B2A143]
	(No symbol) [0x00B1DF08]
	(No symbol) [0x00B1F84B]
	(No symbol) [0x00B1E157]
	(No symbol) [0x00B1DAFC]
	(No symbol) [0x00B1DA28]
	(No symbol) [0x00B1BE97]
	(No symbol) [0x00B1C41B]
	(No symbol) [0x00B2ECFE]
	(No symbol) [0x00BAA037]
	(No symbol) [0x00B8FE8C]
	(No symbol) [0x00BA9579]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,2.27,2025-10-11 09:30:32
R03,密码为空,register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,2.0,2025-10-11 09:30:34
R04,密码不匹配,register,密码不匹配,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R05,密码过短边界(7位),register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R06,密码最小边界(8位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R07,用户名最小边界(1位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R08,用户名最大边界(32位),register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R09,特殊字符用户名,register,注册成功,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
R10,邮箱格式无效,register,数据验证失败,"执行异常: Message: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=130.0.6723.70)
Stacktrace:
	GetHandleVerifier [0x00CBEBD3+24307]
	(No symbol) [0x00C48D74]
	(No symbol) [0x00B2C323]
	(No symbol) [0x00B0E00B]
	(No symbol) [0x00B95F6F]
	(No symbol) [0x00BA8EC9]
	(No symbol) [0x00B8FC26]
	(No symbol) [0x00B6219C]
	(No symbol) [0x00B6311D]
	GetHandleVerifier [0x00F68D93+2818227]
	GetHandleVerifier [0x00FC542E+3196750]
	GetHandleVerifier [0x00FBD9D2+3165426]
	GetHandleVerifier [0x00D5DA70+675216]
	(No symbol) [0x00C51B3D]
	(No symbol) [0x00C4EA18]
	(No symbol) [0x00C4EBB5]
	(No symbol) [0x00C41640]
	BaseThreadInitThunk [0x76987BA9+25]
	RtlInitializeExceptionChain [0x7737C2EB+107]
	RtlClearBits [0x7737C26F+191]
",错误,0.0,2025-10-11 09:30:34
