测试编号,测试用例名称,模块,预期结果,实际结果,测试状态,耗时,时间戳,提交方式,填到提(ms),提到响应(ms)
R01,正常注册成功,register,注册成功,注册成功,通过,24.98,2025-10-11 10:34:21,requestSubmit,0,499
R02,用户名为空,register,数据验证失败,未知结果,失败,27.6,2025-10-11 10:34:48,requestSubmit,0,5459
R03,密码为空,register,数据验证失败,未知结果,失败,27.49,2025-10-11 10:35:16,requestSubmit,0,5520
R04,密码不匹配,register,密码不匹配,未知结果,失败,27.36,2025-10-11 10:35:43,requestSubmit,0,5418
R05,密码过短边界(7位),register,数据验证失败,注册成功,失败,22.52,2025-10-11 10:36:06,requestSubmit,0,519
R06,密码最小边界(8位),register,注册成功,注册成功,通过,22.45,2025-10-11 10:36:28,requestSubmit,0,513
R07,用户名最小边界(1位),register,注册成功,未知结果,失败,27.38,2025-10-11 10:36:56,requestSubmit,0,5445
R08,用户名最大边界(32位),register,注册成功,注册成功,通过,22.48,2025-10-11 10:37:18,requestSubmit,0,473
R09,特殊字符用户名,register,注册成功,注册成功,通过,22.45,2025-10-11 10:37:41,requestSubmit,0,511
R10,邮箱格式无效,register,数据验证失败,注册成功,失败,22.5,2025-10-11 10:38:03,requestSubmit,0,523
R11A,重复用户名-先导注册成功,register,注册成功,注册成功,通过,22.59,2025-10-11 10:38:26,requestSubmit,0,474
R11B,重复用户名-再次注册触发提示,register,用户名已存在,用户名已存在,通过,27.5,2025-10-11 10:38:53,requestSubmit,0,5449
R12,登录成功用户-预注册,register,注册成功,注册成功,通过,23.4,2025-10-11 10:39:17,requestSubmit,0,1325
R13,强密码登录用户-预注册,register,注册成功,注册成功,通过,22.7,2025-10-11 10:39:39,requestSubmit,0,473
R14,密码错误用户-预注册,register,注册成功,注册成功,通过,22.49,2025-10-11 10:40:02,requestSubmit,0,510
L01,正常登录成功,login,登录成功,未知结果,失败,3.8,2025-10-11 10:40:05,,,
L02,用户名不存在,login,登录失败,登录失败,通过,2.28,2025-10-11 10:40:08,,,
L03,密码错误,login,登录失败,登录失败,通过,2.32,2025-10-11 10:40:10,,,
L04,用户名为空,login,数据验证失败,未知结果,失败,2.15,2025-10-11 10:40:12,,,
L05,密码为空,login,数据验证失败,未知结果,失败,2.19,2025-10-11 10:40:14,,,
L06,强密码登录,login,登录成功,未知结果,失败,2.34,2025-10-11 10:40:17,,,
